ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
11          0          150      0.43241335173057815    0.008158266159583883   0.4241431945839898     0.00011189098700445869 0.09122188049810503    2.685225196962233      0.08119040141059379    1.1787139927651047     0.47505028732167165    0.4072560225952797     120    795    5.136665137728767e-06  0.00010007691807549735 0                      1.3372184467800956e-07 4.444929993154627e-07  6.099188947239099e-06 
11          0          200      0.4496990511471449     0.00842573081805413    0.44116143740665614    0.00011188292243463484 0.09270515321821121    2.7385661373082377     0.0812235126396032     1.2004076186222523     0.4766062795049085     0.4071282746016435     120    795    5.136753978824386e-06  0.00010006336226513286 0                      1.3375885842499874e-07 4.4524661654122605e-07 6.103800715711374e-06 
11          0          250      0.4414906994656026     0.008372395422462662   0.4330064335073908     0.00011187053574913688 0.09241127274156727    2.7131364545767704     0.08062328038010269    1.1780399812085072     0.47573176867648825    0.4069213964266251     120    795    5.136483073863121e-06  0.00010004686653332681 0                      1.3327679810290393e-07 4.444803310791162e-07  6.109429012764923e-06 
11          0          300      0.42034473899725217    0.008440731924748207   0.4117921514413411     0.00011185563116284118 0.09278764229162109    2.645839493148831      0.08043231813109522    1.135416071376499      0.46947361441498       0.40069546736740674    120    795    5.135812954432208e-06  0.00010002216245840129 0                      1.327060526927601e-07  4.436394439693987e-07  6.121310253345528e-06 
11          0          350      0.38565232250596304    0.008545944846371945   0.3769945329197837     0.000111844739807375   0.09336414591308068    2.531581937148918      0.08049263660483913    1.083062704972655      0.4679727420487905     0.4005246794796559     120    795    5.134967030627937e-06  9.99935815243247e-05   0                      1.3235510418630207e-07 4.438423241208313e-07  6.139993824115225e-06 
11          0          400      0.33994633774172256    0.008432337554894602   0.3314021625155753     0.00011183767125265218 0.09274149181886365    2.373570475507655      0.07983392120705171    1.0141603203550955     0.4633579320994928     0.3984346210384235     120    795    5.133598520442736e-06  9.99564022879851e-05   0                      1.323156950309496e-07  4.449841952010921e-07  6.170370553992298e-06 
11          0          450      0.3014533874970997     0.008411237648708183   0.2929303390416866     0.00011181080670500374 0.09262538745118003    2.2315500887426616     0.07983865811613002    0.9612710640506111     0.4606562828745522     0.3979271421431586     120    795    5.131531622261566e-06  9.990532918286257e-05  0                      1.3203890545198102e-07 4.461131186061356e-07  6.195793875821496e-06 
11          0          500      0.25999674111466226    0.008323741151405021   0.25156122732833913    0.00011177263491816023 0.09214236795982882    2.067979906700631      0.0793179976534315     0.9013628594451211     0.45901414108961375    0.39923006555331386    120    795    5.1280505810245795e-06 9.981645067501901e-05  0                      1.3072661803031986e-07 4.481503059494927e-07  6.249256738136817e-06 
11          0          550      0.22747172166418353    0.008079746267848324   0.21928023079875225    0.00011174459758293818 0.09078183294058069    1.9307418133124727     0.07840193944928031    0.8570197368359965     0.45489036439360114    0.39755907560607306    120    795    5.124567551858185e-06  9.973274121522003e-05  0                      1.294769973048671e-07  4.4977885173416105e-07 6.308032966820938e-06 
11          0          600      0.19841318037360609    0.007753140192492018   0.190548341143663      0.00011169903745106482 0.08892807765399356    1.7998116073960415     0.07680277168313546    0.8246712857395104     0.4524868022298272     0.39751561354507015    120    795    5.119782366218336e-06  9.96166624722697e-05   0                      1.2834873667157277e-07 4.526997610855721e-07  6.381544114819638e-06 
11          0          650      0.1844208678585391     0.007668628088996586   0.1766405928172574     0.0001116469522850745  0.08844207510953954    1.73288490642443       0.07773870080840796    0.8161513462324408     0.4543300922600792     0.4015110043013843     120    795    5.116021809170689e-06  9.951055808899372e-05  0                      1.2744968722249363e-07 4.552177729749775e-07  6.437704926712603e-06 
11          0          700      0.17710668041752137    0.0077065717046368234  0.16928849906787669    0.00011160964500788558 0.08866060645872585    1.6964387711612918     0.07899489216720439    0.8119186077657724     0.45213413652639256    0.3999706768923823     120    795    5.113978756781538e-06  9.943496652001034e-05  0                      1.2731396505921248e-07 4.573816700023098e-07  6.476004096032166e-06 
11          0          750      0.16486387579941006    0.007785863388637267   0.15696644537938315    0.00011156703138964373 0.08911554665319732    1.6335328555399553     0.07988663210617657    0.8013240125371514     0.45194542431640694    0.40007990782399033    120    795    5.111384161648169e-06  9.933683234672015e-05  0                      1.2711103393895867e-07 4.6163396722122423e-07 6.53006988011523e-06  
11          0          800      0.16381619187295096    0.007969914510143236   0.15573475953773935    0.00011151782506838815 0.09016270181847921    1.6271112225886726     0.08085221785060612    0.8071934787478902     0.45440885160279926    0.4027649314523239     120    795    5.109525092375443e-06  9.924827425095384e-05  0                      1.2638620041841274e-07 4.653970648507335e-07  6.5682424597897185e-06
11          0          850      0.15177553651029013    0.00778465455836148    0.14387944042424658    0.00011144152768206703 0.0891086283612146     1.5639534853485397     0.08062861550564708    0.8024887094063009     0.45520905473497225    0.4045726093472283     120    795    5.1062747748097465e-06 9.912307566223876e-05  0                      1.2566965353654415e-07 4.6930326567562004e-07 6.617204325806364e-06 
11          0          900      0.1416271570069566     0.007896412781112463   0.1336194041313754     0.00011134009446872874 0.08974598060975823    1.507159542362417      0.08206986746663429    0.7894933246301284     0.45435952677235714    0.404456365928865      120    795    5.1030474858781405e-06 9.901225222043069e-05  0                      1.2435228550614727e-07 4.705445367190526e-07  6.629897940194707e-06 
11          0          950      0.13152789266475912    0.007789552597225152   0.12362706845198167    0.00011127161555229734 0.08913665715101336    1.4497103774186444     0.0813034189902443     0.7711658098611318     0.451408638594401      0.4018909475502412     120    795    5.100952010515629e-06  9.894950952098972e-05  0                      1.2410269522230357e-07 4.708705340639026e-07  6.6261807915057715e-06
11          0          1000     0.11901214567792137    0.007799052770197344   0.11110190040147806    0.00011119250624596591 0.08919099631962625    1.3743115804089887     0.0815742249283022     0.7537104895443199     0.45069846409464576    0.40187187867142704    120    795    5.098386593154838e-06  9.887018661401032e-05  0                      1.2409701688914463e-07 4.712563846387384e-07  6.628579637272877e-06 
11          0          1001     0.11901214567792137    0.007799052770197344   0.11110190040147806    0.00011119250624596591 0.08919099631962625    1.3743115804089887     0.0815742249283022     0.7537104895443199     0.45069846409464576    0.40187187867142704    120    795    5.098386593154838e-06  9.887018661401032e-05  0                      1.2409701688914463e-07 4.712563846387384e-07  6.628579637272877e-06 
12          0          0        0.11901214567792133    0.007799052770197302   0.11110190040147806    0.00011119250624596591 0.08919099631962601    1.3743115804089887     0.08157422492830192    0.7537104895443199     0.45069846409464576    0.40187187867142704    130    805    5.098386593154839e-06  9.887018661401032e-05  0                      1.2409701688914463e-07 4.712563846387384e-07  6.628579637272877e-06 
12          0          50       0.12002096002128558    0.007786317951251661   0.11212344954506917    0.00011119252496476304 0.08911814803486888    1.380615317751062      0.08084141770459315    0.7556274549921506     0.45318915109974756    0.40393867909008707    130    805    5.0983841536273446e-06 9.887018626741114e-05  0                      1.240972095541374e-07  4.7125566688400827e-07 6.628601667286405e-06 
12          0          100      0.11978226397869907    0.0077908209576640726  0.11188024976436364    0.00011119325667134719 0.08914391384556111    1.3791172028902878     0.08131574101014245    0.7619641057012259     0.4548333886548735     0.40567969610131555    130    805    5.098377333707545e-06  9.886961061162666e-05  0                      1.2405024435955867e-07 4.7137831952275186e-07 6.629840162130672e-06 
12          0          150      0.11495738038015395    0.007617683180809257   0.10722852506881995    0.00011117213052473448 0.08814781247051814    1.3501425624466972     0.0794591598473212     0.7556034214866668     0.45280301747358015    0.403848162064718      130    805    5.09775747963312e-06   9.885874930627688e-05  0                      1.2453210524809257e-07 4.7052376872237645e-07 6.620567864854014e-06 
12          0          200      0.11716397568364108    0.007652934319734913   0.10939991044405278    0.00011113091985338311 0.08835153085847901    1.3637442907552302     0.07964382808765084    0.7506482948839487     0.4506447519908681     0.4017239329374221     130    805    5.096487519548239e-06  9.883893013987605e-05  0                      1.25794842047083e-07   4.6942304092389096e-07 6.600284310987838e-06 
12          0          250      0.11887132574799726    0.007527815106337521   0.1112324310996548     0.00011107954200494076 0.08762631686536469    1.3751186646725404     0.07686366396428827    0.7557626019142097     0.45030050358700774    0.4009340031228163     130    805    5.0951746443223476e-06 9.880570218943136e-05  0                      1.2835271351380537e-07 4.682430421999255e-07  6.582069415473323e-06 
12          0          300      0.11527005056207627    0.0075088174957196495  0.107650189299264      0.00011104376709262817 0.08751567770726443    1.3527946004097813     0.0746575659623493     0.7516742820273445     0.4502702722707536     0.4006330806053165     130    805    5.093368885166469e-06  9.877095927461287e-05  0                      1.30672483824499e-07   4.686740471185179e-07  6.580092401905808e-06 
12          0          350      0.11250510789783834    0.007494599423381568   0.1048994845783612     0.00011102389609557891 0.08743278224315505    1.335399284976287      0.07439272972588491    0.7569025161264278     0.45190106162488797    0.4028546194992431     130    805    5.091278546025025e-06  9.874069903390755e-05  0                      1.3164957680346646e-07 4.689660410486349e-07  6.591302897794223e-06 
12          0          400      0.11314591857070917    0.00729941505588322    0.10573551989959244    0.00011098361523350466 0.08628675075559704    1.3407102039126868     0.07299288759952417    0.7635516095506882     0.4537073900719286     0.4050391583674882     130    805    5.087942613116216e-06  9.8698150894355e-05    0                      1.323788063332758e-07  4.677922151231992e-07  6.5973507045769875e-06
12          0          450      0.11484905305751571    0.007175992786629472   0.10756211448203237    0.00011094578885386286 0.08555415034548194    1.3522410876002995     0.07169863099616991    0.7636902171889827     0.4519139136695901     0.4026756820873228     130    805    5.085816311716858e-06  9.86602503554468e-05   0                      1.327846791909962e-07  4.671316917647428e-07  6.599805815743456e-06 
12          0          500      0.11825744386228837    0.007166285059659597   0.11098028345222873    0.00011087535040005801 0.08549626167166283    1.3735591839795407     0.0710963226718302     0.7770843893462213     0.45560793479116307    0.40572677698688486    130    805    5.083324424107571e-06  9.861674758405584e-05  0                      1.3310402529888985e-07 4.6552762985647264e-07 6.576646736739233e-06 
12          0          550      0.11537342970460233    0.007038674328834175   0.10822397583530953    0.00011077954045863347 0.08473162228121055    1.356395075956454      0.07114459750098277    0.7850807947823155     0.4609620683609701     0.4113832347832265     130    805    5.079532948070168e-06  9.854252462142124e-05  0                      1.338457572511053e-07  4.643000525809434e-07  6.559337079310028e-06 
12          0          600      0.11363455776974367    0.007193889952963764   0.10632994032757792    0.00011072748920198537 0.08566077136586939    1.3444735022387342     0.07291063731271431    0.7845923170894616     0.46249529544957163    0.4122670415102582     130    805    5.078853684985742e-06  9.849283244637463e-05  0                      1.3256120087266636e-07 4.63231810917506e-07   6.560010058834824e-06 
12          0          650      0.11112111059754293    0.007189487187414247   0.10382096659196904    0.00011065681815963739 0.08563455453341175    1.328516633098046      0.0727031204698918     0.7788579845462836     0.4651300431318277     0.41486212223092683    130    805    5.0775763909987226e-06 9.841356973724765e-05  0                      1.3186964243569935e-07 4.6323031600593424e-07 6.570572072949386e-06 
12          0          700      0.1057532349722073     0.007239669639380494   0.09840299291303704    0.00011057241978975936 0.08593289842158401    1.2933873709108132     0.07344477016360748    0.7791062263615134     0.4737798352522952     0.4245322734891777     130    805    5.0760806856301515e-06 9.8337931695654e-05    0                      1.3016310132565976e-07 4.626943012850659e-07  6.565550005864487e-06 
12          0          750      0.10590537907614257    0.00719692997813831    0.0985979365791353     0.00011051251886896203 0.08567886890402646    1.2946678854356644     0.07407249991239129    0.7774624880204419     0.4710791320834784     0.4216734012329406     130    805    5.074442793230889e-06  9.827889257045456e-05  0                      1.2797880276428257e-07 4.6138873407692837e-07 6.569815968435366e-06 
12          0          800      0.1011253474332457     0.007418163672387731   0.0935967240988771     0.00011045966198086897 0.08698578587778677    1.2614056923999197     0.07482821237472372    0.7608058766859234     0.4700026580276774     0.4206359325042849     130    805    5.073609565206169e-06  9.822715439653429e-05  0                      1.2566747906108548e-07 4.596865237721291e-07  6.573544016295304e-06 
12          0          850      0.09721681672564261    0.007519835543177041   0.08958660892121845    0.00011037226124713034 0.08757986214288503    1.2340876639532217     0.07461527230030227    0.7502149906982024     0.4726292195617804     0.4232002356767812     130    805    5.0720648143160015e-06 9.815266214593099e-05  0                      1.2357366197047517e-07 4.5733185781162236e-07 6.566628767101252e-06 
12          0          900      0.09285534531543764    0.007434386502629784   0.08531064804894475    0.0001103107638630946  0.08708084882234868    1.2042761423295023     0.07433663001842197    0.7495474001178614     0.47076144788521096    0.42258365816767113    130    805    5.070383017068215e-06  9.808540748774723e-05  0                      1.230493821781334e-07  4.569076967174089e-07  6.575016279383601e-06 
12          0          950      0.08917346740795577    0.0073912147835058116  0.08167202899447618    0.00011022362997379312 0.08682764005845409    1.1783142631000723     0.07427673006001555    0.7491836099368071     0.47342110458383       0.42589167380648113    130    805    5.0684101003153515e-06 9.798389732439004e-05  0                      1.2211105033948786e-07 4.5587287109426657e-07 6.593338627653971e-06 
12          0          1000     0.08842569886353048    0.00737482958505617    0.0809406796725938     0.00011018960588050448 0.08673134482817711    1.1730266680966956     0.07495606487782572    0.7472228789303561     0.47132464684563213    0.42381891129867755    130    805    5.067734799503708e-06  9.792441407427951e-05  0                      1.2225024670820792e-07 4.564694911318327e-07  6.618737268881225e-06 
12          0          1001     0.08842569886353048    0.00737482958505617    0.0809406796725938     0.00011018960588050448 0.08673134482817711    1.1730266680966956     0.07495606487782572    0.7472228789303561     0.47132464684563213    0.42381891129867755    130    805    5.067734799503708e-06  9.792441407427951e-05  0                      1.2225024670820792e-07 4.564694911318327e-07  6.618737268881225e-06 
13          0          0        0.08842569886353048    0.007374829585056172   0.0809406796725938     0.00011018960588050448 0.08673134482817714    1.1730266680966956     0.07495606487782575    0.7472228789303561     0.47132464684563213    0.42381891129867755    140    815    5.067734799503707e-06  9.792441407427951e-05  0                      1.2225024670820792e-07 4.564694911318327e-07  6.618737268881225e-06 
13          0          50       0.08847650117354387    0.007327687959559567   0.08103862360846927    0.00011018960551502468 0.08645369695799227    1.1737361760581349     0.07482222927112234    0.7482090062055788     0.4697910500389509     0.42237808761324963    140    815    5.0677343511824225e-06 9.792441397761249e-05  0                      1.2225023629007825e-07 4.5646946466131533e-07 6.618737485278365e-06 
13          0          100      0.08863954500646791    0.007260578488961222   0.08126877660880015    0.00011018990870652974 0.08605690011674622    1.1754017236760317     0.0745637198403313     0.7493559160915333     0.46894119471717066    0.4214582468909807     140    815    5.0677999655466765e-06 9.792421461085797e-05  0                      1.2226209170644996e-07 4.5648566059897433e-07 6.619146377819686e-06 
13          0          150      0.08895533947801144    0.007422469071897068   0.08142268334152271    0.0001101870645916567  0.08701102488923504    1.1765141845703284     0.07412727157534187    0.7500224160898294     0.47208958868267925    0.42420803177517624    140    815    5.0675999011371685e-06 9.791686132715064e-05  0                      1.2287621462879393e-07 4.5720778755851655e-07 6.622519361181579e-06 
13          0          200      0.08807362411829486    0.0075453830631466885  0.08041807842724748    0.00011016262790070934 0.08772850576256351    1.1692336562180194     0.0741731253942234     0.7376788237721553     0.47115552486865453    0.42289680163437626    140    815    5.066717382642048e-06  9.789645836502391e-05  0                      1.239283069145158e-07  4.587404942626944e-07  6.616783351866161e-06 
13          0          250      0.08958204142823514    0.00749754676674045    0.08197437395559537    0.00011012070589932929 0.08744997256148573    1.1804932727466393     0.07377081796516147    0.7383044700290612     0.47009898499179714    0.42109452244343826    140    815    5.066163534783618e-06  9.786744692193436e-05  0                      1.2503657416994933e-07 4.5975111612850707e-07 6.602307752312839e-06 
13          0          300      0.09055523397871607    0.007567908016043326   0.08287725712249011    0.00011006884018261627 0.08785935451210357    1.1869765713546014     0.07352188085640535    0.7369806197672787     0.4690296698113607     0.41909054723505346    140    815    5.065009402401974e-06  9.782480056502713e-05  0                      1.2696381102863236e-07 4.610851455181089e-07  6.5909812586404235e-06
13          0          350      0.0893279730319376     0.0075435943202590726  0.08167437009854547    0.00011000861313305135 0.08771810648655742    1.1783311509904686     0.07335187227994128    0.7405602258051971     0.46873443042824336    0.4195298705369353     140    815    5.063949337658049e-06  9.777760431890736e-05  0                      1.290267653042615e-07  4.6199187294262176e-07 6.576040838239064e-06 
13          0          400      0.088107840830713      0.007645662851120216   0.08035223480128084    0.00010994317831195716 0.0883095470889236     1.1687548935442753     0.07378578046875002    0.7385120264161682     0.47135386440676713    0.42196064796050103    140    815    5.062415020129122e-06  9.772231516057556e-05  0                      1.306685247227235e-07  4.6254134483759373e-07 6.565238261692169e-06 
13          0          450      0.08749482606445143    0.007765148318445194   0.07961980961039747    0.00010986813560875393 0.08899691727079784    1.163415993035816      0.073925449003965      0.7363790554278403     0.47084452899977286    0.4203130225168406     140    815    5.061160830344748e-06  9.765682136147844e-05  0                      1.3164847981218067e-07 4.6299123588370045e-07 6.555513701234859e-06 
13          0          500      0.09316924009403536    0.008097381225326782   0.08496210753278928    0.00010975133591929994 0.09088084973566768    1.2018135621500983     0.07474764203892       0.7515112721577506     0.47212761433846423    0.41994766935046846    140    815    5.059745365291279e-06  9.756799238963311e-05  0                      1.327738136454394e-07  4.624719039949937e-07  6.528352446735135e-06 
13          0          550      0.0992973836638736     0.00828076250470966    0.09090701732681884    0.0001096038323451094  0.09190417701944432    1.243148947380745      0.07518379635100222    0.7698781863634813     0.4747269869679919     0.42231975621870216    140    815    5.0568158326332955e-06 9.744263412159851e-05  0                      1.345284319252279e-07  4.6252062273611766e-07 6.507333336216227e-06 
13          0          600      0.10573497828106566    0.008481816016768852   0.0971436337687597     0.00010952849553709416 0.09301318366711797    1.2850843496164006     0.07588731909645963    0.7829887421345039     0.4768989721109652     0.42383983683878146    140    815    5.054553694962578e-06  9.736206438226244e-05  0                      1.3574441555356676e-07 4.6339610011751213e-07 6.512736944198057e-06 
13          0          650      0.12165132358899303    0.00904799946357144    0.11249391984161412    0.00010940428380745166 0.09606747343170222    1.3828943020687503     0.07787682793501033    0.8059143748036557     0.47754233097122056    0.42127967756627743    140    815    5.050720159974449e-06  9.720943729611547e-05  0                      1.390625480150243e-07  4.671229699896496e-07  6.537940833357073e-06 
13          0          700      0.12015710362396152    0.009105838981899678   0.11094190134226041    0.00010936329980142242 0.0963740409043709     1.3733216433234106     0.07853387206396233    0.8043758059670868     0.4785243584731192     0.42261252660764415    140    815    5.049812075879342e-06  9.715133211726802e-05  0                      1.3950596935664073e-07 4.6789635815183724e-07 6.554753280766572e-06 
13          0          750      0.1256012609306319     0.00928561890188029    0.11620633916999279    0.0001093028587588133  0.0973207648890611     1.405527580561275      0.07920670137497575    0.8099094551691305     0.47859709367396286    0.4213407103708472     140    815    5.0486770954069765e-06 9.707204118790864e-05  0                      1.4053994720019473e-07 4.693707045067663e-07  6.57222982379073e-06  
13          0          800      0.12269816436526707    0.009537863486190769   0.11305105323726171    0.00010924764181459688 0.09863377086248186    1.3863145092245568     0.08021407000616042    0.8105086778993096     0.4794206700437747     0.42218270643475386    140    815    5.047535326628327e-06  9.699637368146886e-05  0                      1.4046910110707972e-07 4.70039050918476e-07   6.593224654474133e-06 
13          0          850      0.11677553574701563    0.009469308115672953   0.10719701949480982    0.00010920813653285519 0.09827865626184655    1.3499442003905984     0.08051219285106702    0.8020105796118348     0.47825702676968157    0.42146420232856546    140    815    5.04662804083596e-06   9.69428951249696e-05   0                      1.3992322051804014e-07 4.7038177949859356e-07 6.608308367032981e-06 
13          0          900      0.10825763025605185    0.009497424859544872   0.0986510679205297     0.00010913747597728717 0.09842445506772965    1.295016666452012      0.08061432734472693    0.7844580194818772     0.47995632130948407    0.424066796043721      140    815    5.04457174456371e-06   9.685796597927523e-05  0                      1.3938001622938698e-07 4.7076154298591427e-07 6.624796694232937e-06 
13          0          950      0.10133306855004652    0.00934683461881596    0.09187717070849719    0.0001090632227333751  0.09764103292088602    1.2497647430528014     0.07982932854955607    0.7742776112562251     0.47834169649670283    0.42302883443412       140    815    5.042246081025153e-06  9.678626825728279e-05  0                      1.385232422276179e-07  4.7024320544999286e-07 6.625941947389556e-06 
13          0          1000     0.09737071191290245    0.00951287964595324    0.08774885052766279    0.00010898173928642093 0.09850450364076693    1.221364183776641      0.07969640378465612    0.7661597946297968     0.47925483914465616    0.4239282453771899     140    815    5.0400392042683895e-06 9.667966789391738e-05  0                      1.392172440142218e-07  4.709714720105538e-07  6.6518434722103815e-06
13          0          1001     0.09737071191290245    0.00951287964595324    0.08774885052766279    0.00010898173928642093 0.09850450364076693    1.221364183776641      0.07969640378465612    0.7661597946297968     0.47925483914465616    0.4239282453771899     140    815    5.0400392042683895e-06 9.667966789391738e-05  0                      1.392172440142218e-07  4.709714720105538e-07  6.6518434722103815e-06
14          0          0        0.09737071191290245    0.009512879645953242   0.08774885052766279    0.00010898173928642093 0.09850450364076693    1.221364183776641      0.07969640378465606    0.7661597946297968     0.47925483914465616    0.4239282453771899     150    825    5.040039204268389e-06  9.667966789391738e-05  0                      1.392172440142218e-07  4.709714720105538e-07  6.6518434722103815e-06
14          0          50       0.09798394511379097    0.009527269443215833   0.08834769392007377    0.00010898175050136397 0.09857897763072843    1.2255247068723787     0.08046152770231585    0.7676081661138636     0.479429420978893      0.42481452437049866    150    825    5.040044959496467e-06  9.667966783653264e-05  0                      1.3921718424974343e-07 4.709715340156316e-07  6.6518489870694714e-06
14          0          100      0.09575031716738812    0.009393005177061695   0.08624833056439263    0.00010898142593380054 0.0978818945426661     1.2108763891736536     0.08025058857889016    0.753859776549459      0.47479613660837433    0.42020823556660847    150    825    5.040119512129964e-06  9.667961933721078e-05  0                      1.392119410086378e-07  4.709533957859631e-07  6.651521747665198e-06 
14          0          150      0.09478918199302709    0.009094712987763102   0.08558549072966881    0.00010897827559516785 0.09631514546643033    1.206214472052563      0.08028434827224977    0.7511555952708403     0.47250325696269696    0.4189474289549132     150    825    5.039458205440575e-06  9.667422388936411e-05  0                      1.393651813657102e-07  4.709772219769044e-07  6.6542510970205456e-06
14          0          200      0.09141097920433273    0.00914271623029825    0.08215929478387457    0.00010896819015991482 0.09656899374850414    1.1818240228996968     0.0810894650145691     0.7291938043683635     0.4693408700174889     0.41729706388855803    150    825    5.039273553799003e-06  9.665910670240857e-05  0                      1.3967313325946217e-07 4.71213635071944e-07   6.658923135375842e-06 
14          0          250      0.09542892035682603    0.008837227583654931   0.08648274055021929    0.00010895222295179952 0.094941940858959      1.2125207625625112     0.0801461485674247     0.7411604382506954     0.46765506083860836    0.416953842641296      150    825    5.039420050012008e-06  9.662942621317224e-05  0                      1.3959061367358095e-07 4.7121564264204994e-07 6.672570432299641e-06 
14          0          300      0.10106305119406643    0.008660654314334286   0.09229344578179496    0.00010895109793717559 0.09398865569516478    1.2525927467750377     0.08109476443479766    0.746747909465417      0.4666740243941593     0.41671375301509633    150    825    5.038443620530779e-06  9.659573033974806e-05  0                      1.3823071842968626e-07 4.7130906852351455e-07 6.707384189943541e-06 
14          0          350      0.10588477983185564    0.008215418278458316   0.09756042175735981    0.00010893979603751605 0.09154084685458355    1.2878381814051043     0.0800300120714146     0.7600649498513925     0.4677303916812617     0.4180649364450315     150    825    5.037153722531529e-06  9.65562277946197e-05   0                      1.3577485367125151e-07 4.713158574566676e-07  6.739323809236905e-06 
14          0          400      0.10891688905034792    0.00804737234118768    0.1007605901079685     0.00010892660119171853 0.09059977807291951    1.3087895338158748     0.079616461827524      0.7629994311445942     0.46758894592736444    0.4181506290887499     150    825    5.0365498814432066e-06 9.651424283303218e-05  0                      1.3379885049009663e-07 4.718540138937106e-07  6.770155612859344e-06 
14          0          450      0.11116072732711034    0.007797196689950543   0.10325463797011424    0.00010889266704555632 0.08918038249882151    1.3248882435055582     0.07901127195028544    0.7520821424886314     0.46887078218772416    0.42015553099869685    150    825    5.035637814568579e-06  9.645751983272312e-05  0                      1.3208359807284754e-07 4.723830248515684e-07  6.795042775340194e-06 
14          0          500      0.11547443831161927    0.007609860027965333   0.1077557460509346     0.00010883223271934261 0.08810253814413038    1.353457681528618      0.07875509319964225    0.7416514347447931     0.4676900836391168     0.41922166262253086    150    825    5.03449772339384e-06   9.638081048628778e-05  0                      1.3016463086733507e-07 4.729765641113438e-07  6.813783314682321e-06 
14          0          550      0.13017112342458592    0.007622841305431108   0.12243955081916837    0.00010873129998644383 0.08817765096922908    1.4427308752834564     0.07931146851115353    0.7530175654234273     0.47322002659061385    0.4240848413227648     150    825    5.034177492393342e-06  9.625454439634761e-05  0                      1.2797692927380458e-07 4.7413439584777223e-07 6.840466772581302e-06 
14          0          600      0.151570918194745      0.007540981986207237   0.1439212920175001     0.00010864419103767385 0.08770291685488305    1.5641809298876312     0.07794219779051542    0.7649444470706044     0.4774584785384803     0.4266567865512514     150    825    5.0331571774237015e-06 9.615822326803015e-05  0                      1.2718835477039957e-07 4.7420336413082156e-07 6.851418873318788e-06 
14          0          650      0.17289112214092114    0.007431348785155379   0.16535120055243105    0.0001085728033346926  0.08706305622821478    1.6765948911612847     0.07707331386444852    0.7674069358745903     0.47823770630058254    0.42609650092587964    150    825    5.032876139490386e-06  9.60594772161555e-05   0                      1.2637913618625771e-07 4.752277845480588e-07  6.878843058312378e-06 
14          0          700      0.18237898989993406    0.007446132249961893   0.17482438026284125    0.00010847738713091272 0.0871496121270647     1.7239531563451491     0.07758884026714041    0.7699796079854829     0.4800524925489772     0.427392644457403      150    825    5.0331378709450004e-06 9.59807961798282e-05   0                      1.2648462645232034e-07 4.7617642209148285e-07 6.860792031595711e-06 
14          0          750      0.19839129525920915    0.007449536885595586   0.19083336821239522    0.00010839016121834345 0.08716953379618192    1.8011572064425383     0.07792781031152207    0.7836284409832183     0.47976090532157206    0.42554244832904947    150    825    5.034076967923413e-06  9.591105460078765e-05  0                      1.2611275886762618e-07 4.770058081869756e-07  6.841911082577783e-06 
14          0          800      0.21028883641697405    0.0074930846586288066  0.20268743633277553    0.00010831542556970382 0.0874239460944847     1.8562560280782898     0.07800233449368361    0.7862848901937836     0.4784803242891804     0.42347194302941266    150    825    5.035067676710089e-06  9.583427051695677e-05  0                      1.2591065884086197e-07 4.788745674856432e-07  6.8413021497104625e-06
14          0          850      0.228818950306215      0.007465395205499357   0.2212453059170235     0.00010824918369213812 0.08726226623543124    1.939373668718226      0.07832156159690712    0.799278718684942      0.48175807623783146    0.42556927659067967    150    825    5.036302685689386e-06  9.575609765887184e-05  0                      1.2606020195030238e-07 4.810358193851783e-07  6.8496873262414194e-06
14          0          900      0.25223174870434223    0.007431238042051456   0.24469234163474907    0.00010816902754164175 0.08706240751226274    2.0395513812868558     0.07793530925493616    0.8226086576329164     0.486365226867031      0.42907264390144545    150    825    5.037881904481805e-06  9.56710968848914e-05   0                      1.2699131038099647e-07 4.830106486395759e-07  6.850046793247978e-06 
14          0          950      0.2719448616769003     0.007437207088017552   0.2643995380974182     0.00010811649146457084 0.08709736637072253    2.1200924930577094     0.07805344525636836    0.8364511675848312     0.48780176057639896    0.42933468437706535    150    825    5.039331504175156e-06  9.560260666518349e-05  0                      1.2765646865085696e-07 4.843787153258697e-07  6.862518111235465e-06 
14          0          1000     0.3113708858823776     0.007348923249948158   0.30391392088821845    0.00010804174421102533 0.0865788756793347     2.2730016918747484     0.07781829675748671    0.8637036494850218     0.48782431874986504    0.42718758263536405    150    825    5.041539195807742e-06  9.549047499747387e-05  0                      1.2903852117210037e-07 4.876726158040762e-07  6.893018880767537e-06 
14          0          1001     0.3113708858823776     0.007348923249948158   0.30391392088821845    0.00010804174421102533 0.0865788756793347     2.2730016918747484     0.07781829675748671    0.8637036494850218     0.48782431874986504    0.42718758263536405    150    825    5.041539195807742e-06  9.549047499747387e-05  0                      1.2903852117210037e-07 4.876726158040762e-07  6.893018880767537e-06 
15          0          0        0.31137088588237766    0.007348923249948224   0.30391392088821845    0.0001080417442110253  0.08657887567933509    2.2730016918747484     0.07781829675748725    0.8637036494850218     0.48782431874986504    0.42718758263536405    160    835    5.041539195807742e-06  9.549047499747384e-05  0                      1.2903852117210037e-07 4.876726158040762e-07  6.893018880767537e-06 
