ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
10          0          1000     0.025581995415999707   0.006164891801705206   0.019383174760678676   3.3928853615822576e-05 0.07929810613664719    0.5740330767805417     0.06465419117733637    0.49259507841855654    0.36294059356842107    0.3286618613327354     110    1190   2.4819135199241476e-06 2.4456886766731637e-05 0                      1.36366690798262e-07   4.60492321857949e-07   6.393194316510578e-06 
10          0          1001     0.025581995415999707   0.006164891801705206   0.019383174760678676   3.3928853615822576e-05 0.07929810613664719    0.5740330767805417     0.06465419117733637    0.49259507841855654    0.36294059356842107    0.3286618613327354     110    1190   2.4819135199241476e-06 2.4456886766731637e-05 0                      1.36366690798262e-07   4.60492321857949e-07   6.393194316510578e-06 
11          0          0        0.025581995415999707   0.006164891801705206   0.019383174760678676   3.3928853615822576e-05 0.07929810613664719    0.5740330767805417     0.06465419117733637    0.49259507841855654    0.36294059356842107    0.3286618613327354     120    1200   2.4819135199241476e-06 2.445688676673164e-05  0                      1.36366690798262e-07   4.60492321857949e-07   6.393194316510578e-06 
11          0          50       0.025528086512758803   0.006153113406754677   0.0193410441921894     3.3928913814725656e-05 0.07922231802977685    0.5734088886377714     0.06451318333543492    0.4922680378553319     0.3625597059853545     0.32833386194567893    120    1200   2.481950935684543e-06  2.445688447167801e-05  0                      1.3636501678972815e-07 4.6049599330288707e-07 6.3932173972704826e-06
11          0          100      0.025411675684874433   0.006099058665236045   0.01927869160504437    3.392541459401823e-05  0.07887356868856524    0.5724838509337347     0.06410385306725346    0.4926659793696259     0.3630531194910398     0.32889429862719055    120    1200   2.4822793111809156e-06 2.4456354799344107e-05 0                      1.3653268337185113e-07 4.603862897009171e-07  6.389861510420445e-06 
11          0          150      0.02528433013714905    0.006133188528988922   0.019117233553533605   3.3908054626523236e-05 0.07909394603060894    0.5700815491532962     0.06443275941625565    0.491863328257266      0.36226808423346407    0.3281961693118203     120    1200   2.482534662957258e-06  2.4454732745315087e-05 0                      1.3669128452271736e-07 4.602983081271066e-07  6.373797625601068e-06 
11          0          200      0.02523437147697017    0.006086884605327213   0.019113553616764128   3.393325487882688e-05  0.07879481135559972    0.570026678112089      0.06410565501314636    0.4920444229351197     0.36235021112520555    0.3284216743574481     120    1200   2.4826019843491336e-06 2.4452641292557383e-05 0                      1.357643589680799e-07  4.6283146636395634e-07 6.399415776588331e-06 
11          0          250      0.025167926355516547   0.006097789358805326   0.019036184161550312   3.395283516090757e-05  0.07886536086971685    0.5688718071865235     0.06428354214659376    0.491701842298554      0.3620521129303152     0.32818208109506264    120    1200   2.482557383578089e-06  2.444884995707935e-05  0                      1.3502123324371952e-07 4.653522144114053e-07  6.421054372595007e-06 
11          0          300      0.025053298558847355   0.006089518975223001   0.018929813710665735   3.396587295861757e-05  0.07881186048976307    0.5672802088333113     0.06415309567437162    0.49150939119950166    0.3617110972790876     0.3279234743220767     120    1200   2.482795209290193e-06  2.4444386762074673e-05 0                      1.3475192278193687e-07 4.6720409456981487e-07 6.436734969900948e-06 
11          0          350      0.025033278963490682   0.006094981114099172   0.01890433430023356    3.3963549157950735e-05 0.07884719865353994    0.5668983024790126     0.06420576675796215    0.4915500162793864     0.36156608328073764    0.3277930348919397     120    1200   2.4831696917339774e-06 2.443981624142889e-05  0                      1.3530864461174984e-07 4.6856487928627715e-07 6.43668970088984e-06  
11          0          400      0.025141995825715694   0.006113094290960128   0.01899493969631127    3.3961838444297175e-05 0.07896427151507433    0.5682552041976292     0.06434552791293313    0.49148448809216116    0.3614913453345214     0.32762983530974676    120    1200   2.483924658773813e-06  2.4433425704813012e-05 0                      1.3630234468127421e-07 4.7068489776478785e-07 6.4375008382642875e-06
11          0          450      0.025383514009867356   0.006132930984160501   0.019216612897257342   3.3970128449513e-05    0.07909228535684076    0.5715613891264452     0.06426532579436788    0.491308398123093      0.3616457276242693     0.32757830890139833    120    1200   2.485048511845773e-06  2.442427834164412e-05  0                      1.3820451642708955e-07 4.7416514162917175e-07 6.4484319379668425e-06
11          0          500      0.025582370364258616   0.006161767239270425   0.019386612318870663   3.399080611752823e-05  0.07927800819379818    0.5740839761984375     0.06452222598603094    0.4907863792998012     0.3610760763169464     0.3270600124913543     120    1200   2.4863640952251603e-06 2.4413439567383552e-05 0                      1.4037092372175703e-07 4.780352424603457e-07  6.472596288737417e-06 
11          0          550      0.025777634270994203   0.00615634924003209    0.01958726575967818    3.401927128393367e-05  0.07924314622699936    0.5770472426460538     0.06450660036485047    0.49092080317526976    0.36129423400966976    0.3272801133441403     120    1200   2.487671167070206e-06  2.4403242564515643e-05 0                      1.4208050172755316e-07 4.805858662690973e-07  6.505691184351168e-06 
11          0          600      0.025812832399211748   0.006142799111494941   0.01963596620591156    3.406708180524853e-05  0.07915589108112957    0.5777641628183392     0.06440091993666587    0.4903230785943196     0.3609952551174114     0.32681793669232356    120    1200   2.4891931975412706e-06 2.4393369338385093e-05 0                      1.4338676841511432e-07 4.838881563136086e-07  6.557244344593447e-06 
11          0          650      0.025861082397608835   0.0061209656515926495  0.019706008266953515   3.410847906267079e-05  0.07901509326546687    0.5787936963057085     0.06440415323533168    0.49078181442918145    0.3612234499952166     0.32708721636806887    120    1200   2.490415761888934e-06  2.4386808966270995e-05 0                      1.4350543315745537e-07 4.857180737533832e-07  6.602030827600024e-06 
11          0          700      0.02575804280200343    0.006124887433635138   0.019599043457844034   3.411191052425931e-05  0.07904040220945997    0.5772207039907998     0.0643967890325092     0.4907242814579937     0.3611703300383258     0.3269907175395193     120    1200   2.4914536170428725e-06 2.4380464269120954e-05 0                      1.4221320440768398e-07 4.863747046473858e-07  6.611404729040413e-06 
11          0          750      0.02569667921633043    0.0061227708201809965  0.01953976954190696    3.413885424247262e-05  0.07902674380050265    0.576347190968821      0.06437011753407385    0.49079179623498137    0.36138260625268526    0.3271476985329566     120    1200   2.4934814393756795e-06 2.436801123339395e-05  0                      1.4173640628291632e-07 4.896025616513272e-07  6.646022601768753e-06 
11          0          800      0.025696533934129184   0.00613036753740625    0.01953201156551653    3.415483120640152e-05  0.07907575410502866    0.5762327645475309     0.06431875561824463    0.4910666923291139     0.36170194802764294    0.32749437215628563    120    1200   2.4953943568637565e-06 2.4354427999213294e-05 0                      1.4087805298544742e-07 4.930364635692467e-07  6.671094333769773e-06 
11          0          850      0.025589302609929084   0.006131184495199787   0.019423905788877933   3.4212325851362376e-05 0.07908102290833274    0.5746358853416393     0.06415623305558767    0.49063236145866584    0.36130156840425776    0.3271377813457814     120    1200   2.4968336283858493e-06 2.434085067824793e-05  0                      1.408355621540129e-07  4.974545615205539e-07  6.736351421054032e-06 
11          0          900      0.025402411960044186   0.006125746509343643   0.019242434083195988   3.42313675045516e-05   0.07904594511204073    0.5719452611082474     0.0640424834037651     0.4900616901654188     0.3609164072649348     0.32685394437122645    120    1200   2.497739847600006e-06  2.4329834555264664e-05 0                      1.4062411090853022e-07 4.990096704549593e-07  6.7641593203234414e-06
11          0          950      0.024983764897210145   0.006140193206485985   0.018809284941395357   3.428674932880285e-05  0.07913909950042952    0.5654713487366322     0.06406654041450753    0.4895255162247303     0.35999350736390917    0.3261212973001153     120    1200   2.4986268026462846e-06 2.4316359079892847e-05 0                      1.4106659420533808e-07 5.031517282647388e-07  6.8275451237936425e-06
11          0          1000     0.024819440638960345   0.0061100317727579906  0.018675104057117416   3.4304809084936854e-05 0.07894448940452169    0.5634507708694109     0.06398499367243865    0.4892090615725058     0.3595639811775501     0.32585593555105696    120    1200   2.4982854199786564e-06 2.430881378997622e-05  0                      1.4063883269803945e-07 5.040221462538361e-07  6.8530488960301e-06   
11          0          1001     0.024819440638960345   0.0061100317727579906  0.018675104057117416   3.4304809084936854e-05 0.07894448940452169    0.5634507708694109     0.06398499367243865    0.4892090615725058     0.3595639811775501     0.32585593555105696    120    1200   2.4982854199786564e-06 2.430881378997622e-05  0                      1.4063883269803945e-07 5.040221462538361e-07  6.8530488960301e-06   
12          0          0        0.024819440638960345   0.0061100317727579906  0.018675104057117416   3.4304809084936854e-05 0.07894448940452169    0.5634507708694109     0.06398499367243865    0.4892090615725058     0.3595639811775501     0.32585593555105696    130    1210   2.4982854199786564e-06 2.430881378997622e-05  0                      1.4063883269803945e-07 5.040221462538361e-07  6.8530488960301e-06   
12          0          50       0.024818047437281235   0.006106923851764399   0.018676818800829734   3.4304784687102244e-05 0.07892440894886459    0.5634766382350264     0.06396163040570661    0.4892441437856863     0.35960686004287       0.32590135785092944    130    1210   2.498292908471501e-06  2.4308812267592056e-05 0                      1.406380128606848e-07  5.040208306439268e-07  6.853020667534078e-06 
12          0          100      0.024793436928687098   0.006105611526773472   0.01865352184688141    3.430355503221412e-05  0.07891592840762286    0.563125095886121      0.06391005708532581    0.4891390209123785     0.3594917500026838     0.32580537223223166    130    1210   2.49847129349428e-06   2.4308742421663052e-05 0                      1.405555174159445e-07  5.039061784461626e-07  6.851879621194677e-06 
12          0          150      0.024769709731470906   0.00611487061737209    0.018620557477351314   3.4281636747503e-05    0.0789757432940414     0.5626273005558996     0.06399660189287971    0.48911170452053       0.35941390915586585    0.3257009296351341     130    1210   2.498961561640281e-06  2.4306768820048553e-05 0                      1.3976165496549722e-07 5.025710481979779e-07  6.833573662650687e-06 
12          0          200      0.024682479234137425   0.006079817476676823   0.018568404016316733   3.425774114386589e-05  0.07874905602826081    0.561838829636244      0.06388839752482513    0.489364167776308      0.35948140922473076    0.32594188749534037    130    1210   2.499330367374757e-06  2.4300772612071272e-05 0                      1.379868850858303e-07  5.005031272455755e-07  6.819148152088451e-06 
12          0          250      0.024520334559411643   0.006058213517539266   0.018427879451738814   3.424159013356604e-05  0.07860901848404506    0.5597088107868925     0.06384711616877628    0.4893817781639843     0.3592635322353889     0.3258553059820039     130    1210   2.4995721000254586e-06 2.4292873970964928e-05 0                      1.355395280249753e-07  4.985573725814205e-07  6.815047161969256e-06 
12          0          300      0.024282127157050075   0.006047326282269348   0.018200576695254107   3.4224179526616944e-05 0.0785383524594906     0.5562461739061119     0.06381646430864696    0.4892840705289808     0.358927734240897      0.3256462304270448     130    1210   2.500480634499261e-06  2.4283243811647867e-05 0                      1.3307399291513902e-07 4.965527673632275e-07  6.81082832019145e-06  
12          0          350      0.024244404930656525   0.006032358166662984   0.01817783818132698    3.4208582666561276e-05 0.07844109464518469    0.5558985979886271     0.06382336900696237    0.4892684439294619     0.35883408636086855    0.3255367486419741     130    1210   2.5016205083052954e-06 2.4272051738400433e-05 0                      1.3106759163142594e-07 4.96461463160049e-07   6.8073813650640716e-06
12          0          400      0.02427040235565271    0.006012058885466779   0.018224115017473383   3.42284527125502e-05   0.07830900371169072    0.556605746885277      0.06370124713048972    0.4900403887237727     0.3594186842347071     0.3260971486274922     130    1210   2.502714585014248e-06  2.4260945744501764e-05 0                      1.2951537450452044e-07 4.987671678440411e-07  6.836509840685623e-06 
12          0          450      0.02427280408025094    0.005988543706209728   0.0182500033058029     3.425706823831072e-05  0.07815570727386936    0.5570009500623851     0.06351318276774703    0.4902866985703279     0.3593731102561886     0.3260273104113893     130    1210   2.5039085331190244e-06 2.424918382212703e-05  0                      1.2884197356356262e-07 5.02283303417093e-07   6.872850606084017e-06 
12          0          500      0.024370122723671037   0.006006847012596      0.018329016011363757   3.425969971128117e-05  0.07827505319059286    0.5582054051819426     0.06367223524219778    0.49020226495624014    0.3596205320733095     0.32617056382593074    130    1210   2.505731980907035e-06  2.4235849709523945e-05 0                      1.296118453865911e-07  5.059536420654918e-07  6.882552533398103e-06 
12          0          550      0.02464634628245957    0.006023163488656569   0.018588881579809223   3.430121399377498e-05  0.07838129086439946    0.5621485471553169     0.06357204547336114    0.49045401937874333    0.35984119575628465    0.3260921332994314     130    1210   2.508092310303026e-06  2.4218770847699827e-05 0                      1.3196126727601833e-07 5.121679309733694e-07  6.930221637522747e-06 
12          0          600      0.024944453642485098   0.006011211995433766   0.018898872155271522   3.436949177981046e-05  0.07830348800969238    0.5668163978649361     0.0635300872251211     0.49022633115783043    0.36027669862658096    0.32613888092915955    130    1210   2.5097944950344583e-06 2.420501613102686e-05  0                      1.3475565628704955e-07 5.185403906726183e-07  7.001385106789475e-06 
12          0          650      0.025298743797533902   0.005990015867745968   0.019274315719312252   3.4412210475678805e-05 0.07816531317819632    0.5724188759308622     0.06343087163846857    0.490062434506068      0.36071991318991603    0.3262185236739724     130    1210   2.5110437063499878e-06 2.4195906459890484e-05 0                      1.3733387653201896e-07 5.228652016128105e-07  7.045061231293506e-06 
12          0          700      0.025489910413077372   0.005967544042818248   0.019487906089838393   3.446028042073061e-05  0.0780185549906075     0.5755817977023886     0.06334833528036785    0.4900426795725843     0.3609342584569642     0.32630432509504265    130    1210   2.51279725776139e-06   2.418662460781708e-05  0                      1.39988856237244e-07   5.279499263863877e-07  7.092919772528503e-06 
12          0          750      0.025508589930891612   0.00594592878179333    0.019528166953980967   3.449419511731349e-05  0.07787712986865988    0.5761760499548104     0.06321949101728352    0.49026970641001555    0.36104296855790463    0.3264833558390557     130    1210   2.514088749914195e-06  2.4182336371249586e-05 0                      1.4050655946648877e-07 5.303830028441397e-07  7.126880433839085e-06 
12          0          800      0.025839153885098526   0.005947159419741353   0.0198574499795269     3.454448583027483e-05  0.07788518862586727    0.5810134697362823     0.0632277966706792     0.49021584044440164    0.3612563826139174     0.32647833992816727    130    1210   2.5155983187680604e-06 2.417625331482165e-05  0                      1.406142211187819e-07  5.339441441484099e-07  7.178075831417923e-06 
12          0          850      0.0260960031271755     0.005959426783763007   0.020102012611860304   3.456373155218762e-05  0.07796547517066293    0.5845803766752393     0.06334448244734882    0.49030307132694406    0.36123466195067033    0.32641837318264433    130    1210   2.5164342549584967e-06 2.417245849843716e-05  0                      1.4067446791979324e-07 5.351505228316563e-07  7.199013808040518e-06 
12          0          900      0.026535700470253363   0.005959451945190221   0.02054163540281244    3.46131222507008e-05   0.07796563976036504    0.5909380714527251     0.06335920462284096    0.4905325497505259     0.36127908162169464    0.32632150816927596    130    1210   2.517839586129519e-06  2.4165255392695836e-05 0                      1.4086992406587066e-07 5.38135260546675e-07   7.2510220872629045e-06
12          0          950      0.027062190486635395   0.005959739943257772   0.02106778148347608    3.4669059901541467e-05 0.07796752363177809    0.5984582589672894     0.06337829805499692    0.4905367489186262     0.3613885814998469     0.3262804645424958     130    1210   2.519193630923437e-06  2.4156412680567264e-05 0                      1.4123982467182975e-07 5.412942576136739e-07  7.3109195077652615e-06
12          0          1000     0.027327710899356653   0.005961073712159012   0.021331920548641088   3.4716638556552854e-05 0.07797624757290485    0.6021981832132981     0.06334741907557091    0.49049103849591885    0.36163751757029766    0.32635324384102715    130    1210   2.5199492753823904e-06 2.4148519476495812e-05 0                      1.4139519870146619e-07 5.437052950933795e-07  7.363069310879805e-06 
12          0          1001     0.027327710899356653   0.005961073712159012   0.021331920548641088   3.4716638556552854e-05 0.07797624757290485    0.6021981832132981     0.06334741907557091    0.49049103849591885    0.36163751757029766    0.32635324384102715    130    1210   2.5199492753823904e-06 2.4148519476495812e-05 0                      1.4139519870146619e-07 5.437052950933795e-07  7.363069310879805e-06 
13          0          0        0.027327710899356653   0.005961073712159012   0.021331920548641088   3.4716638556552854e-05 0.07797624757290485    0.6021981832132981     0.06334741907557091    0.49049103849591885    0.36163751757029766    0.32635324384102715    140    1220   2.5199492753823904e-06 2.4148519476495812e-05 0                      1.4139519870146619e-07 5.437052950933795e-07  7.363069310879805e-06 
13          0          50       0.027333238222996718   0.005963484164724631   0.021335037424013492   3.471663425859127e-05  0.07799201143173277    0.6022421761609683     0.06337458137911145    0.4904896882148159     0.36161396703107235    0.32633239285895493    140    1220   2.519951450350367e-06  2.4148518827284916e-05 0                      1.4139510400051882e-07 5.437051724695855e-07  7.363063704485883e-06 
13          0          100      0.027345295708177942   0.00596411745706717    0.021346462095396822   3.4716155713948264e-05 0.07799615250354876    0.6024034015192601     0.06338123244231432    0.4904886434686178     0.3615798242647206     0.32630413923130136    140    1220   2.519960091011881e-06  2.4148466004416323e-05 0                      1.4138384718583119e-07 5.43684701574317e-07   7.362661069759911e-06 
13          0          150      0.027413383269913355   0.005964330470115553   0.021414339359517753   3.471344028004729e-05  0.07799754533744094    0.6033603994795383     0.06335720043768091    0.49056590222241925    0.3616612631731802     0.32635702725138954    140    1220   2.5200779620769823e-06 2.414718462320673e-05  0                      1.4133689833598384e-07 5.432991581337579e-07  7.361541638293829e-06 
13          0          200      0.027595408229815183   0.005959316875578963   0.021601384104198037   3.470725003817785e-05  0.07796475621868865    0.6059897130660975     0.06331946763431805    0.4903613347001072     0.3616337264775545     0.3262449188088071     140    1220   2.520514705247821e-06  2.4143282276572727e-05 0                      1.4112710655158712e-07 5.423870509485759e-07  7.359938898857144e-06 
13          0          250      0.027885605537590393   0.0059500464760103965  0.02190085940518259    3.469965639740418e-05  0.0779040910651099     0.6101758865231452     0.06320098417859789    0.49023706084607055    0.3618538999376615     0.32635314899189366    140    1220   2.521566369021436e-06  2.4137192045165018e-05 0                      1.4082276213456323e-07 5.410913676724048e-07  7.358983853410756e-06 
13          0          300      0.028313860783288156   0.005947407454457195   0.022331757682336032   3.469564649492936e-05  0.07788681276504417    0.6161492378127166     0.06316567534249738    0.4903076583530089     0.3620452059565367     0.32642394497845356    140    1220   2.5227425264226558e-06 2.4129516845869856e-05 0                      1.404963637314691e-07  5.397530932616411e-07  7.363137665643735e-06 
13          0          350      0.029143551216870713   0.00594146212275031    0.02316737321127493    3.471588284547435e-05  0.07784787321665809    0.6275709898876708     0.0630704208249068     0.49044845036207363    0.36225444673701346    0.3264077460522636     140    1220   2.524455995157242e-06  2.41189576135507e-05   0                      1.401938668132017e-07  5.39387567835689e-07   7.39288780211751e-06  
13          0          400      0.03020750446719408    0.00593177779739029    0.02424095762883783    3.476904096596152e-05  0.07778440301558556    0.6419472584059511     0.06296674729355256    0.49081143050040277    0.36255333599672107    0.3264291080352158     140    1220   2.5269067319901445e-06 2.410597360180744e-05  0                      1.3966080821546833e-07 5.405836658170215e-07  7.4559161581314405e-06
13          0          450      0.03146438965127564    0.0059404923085253445  0.02548905679699318    3.484054575711361e-05  0.07784151947288508    0.658265879855611      0.06301366538884576    0.4908762400968011     0.3628737896278937     0.32640661313714786    140    1220   2.5291787401689105e-06 2.4093117609669034e-05 0                      1.3917320082901283e-07 5.427509306108256e-07  7.536325275835825e-06 
13          0          500      0.03250786625882651    0.005930446833376988   0.026542501277478425   3.49181479711038e-05   0.0777756759481887     0.6717309914509607     0.0629354249661343     0.4911705733892736     0.36324906754083525    0.32649067418371885    140    1220   2.5314256213922204e-06 2.4079414095287995e-05 0                      1.3905079997428605e-07 5.457972325535584e-07  7.6224602218957415e-06
13          0          550      0.03311040996836462    0.005939046088740094   0.02713638940233716    3.4974477287369235e-05 0.07783204359174181    0.6792044044828935     0.06295165510721647    0.4912912128037212     0.36325345949562343    0.3263698303451501     140    1220   2.532839259802645e-06  2.406816904673352e-05  0                      1.3888705670237585e-07 5.484280392921672e-07  7.686153884838529e-06 
13          0          600      0.03343886996933452    0.0059316049143987625  0.02747222680559436    3.503824934140038e-05  0.07778326948540865    0.683394365622295      0.06296352087785241    0.4914834701632618     0.36349787512567994    0.32651127692903675    140    1220   2.5340618487780037e-06 2.405427358142044e-05  0                      1.3874855099412403e-07 5.519378199792663e-07  7.759227540228543e-06 
13          0          650      0.0338931015069908     0.005929876735011955   0.02792810400725275    3.512076472609388e-05  0.07777193754089842    0.6890411972057556     0.06290595056789075    0.4916272944893944     0.3636641606676792     0.32654046400920944    140    1220   2.536178451680589e-06  2.4036997811410298e-05 0                      1.3847821052780854e-07 5.563358082885576e-07  7.852774444186631e-06 
13          0          700      0.033751368718337074   0.005927134924609692   0.0277890484979676     3.5185295759776956e-05 0.07775395566950592    0.6873236703128635     0.06291012096250548    0.4917082466950809     0.3634410602423373     0.32635491426854224    140    1220   2.5377701907198714e-06 2.4020850537433175e-05 0                      1.3816853968556196e-07 5.600216306221046e-07  7.928484861316245e-06 
13          0          750      0.03339291443738483    0.005920700615797638   0.027436985493504373   3.522832808282063e-05  0.07771174060119945    0.6829558965662244     0.06287660362773302    0.49185172186642934    0.3634967842881284     0.3265000169589692     140    1220   2.5389144393409607e-06 2.400576324810845e-05  0                      1.377820109928885e-07  5.629563215646672e-07  7.982912062813663e-06 
13          0          800      0.03352004894450122    0.00591013272089577    0.027574653209147346   3.5263014458100005e-05 0.07764235554431433    0.6846671511303054     0.062826007794705      0.4919258291858682     0.36343401162393757    0.3264100160205969     140    1220   2.540533568155373e-06  2.3990329053776434e-05 0                      1.3736205376167195e-07 5.648456155928182e-07  8.029944166813706e-06 
13          0          850      0.03371566861017104    0.005904049362587642   0.027776318712904667   3.5300534678737094e-05 0.07760238623261718    0.6871662254685987     0.06280095733493454    0.4922982343769123     0.36355545243011134    0.32648084204940203    140    1220   2.542263220573565e-06  2.396580321982028e-05  0                      1.36762094396765e-07   5.671925527587086e-07  8.088513591187777e-06 
13          0          900      0.03398537971571654    0.0059079332510171365  0.028042094110728014   3.535235397139177e-05  0.07762790680672657    0.6904459451828111     0.06282323302714066    0.492569876709007      0.3635155972287194     0.3264639470492191     140    1220   2.5445838851707378e-06 2.3933234712784083e-05 0                      1.3614987782687215e-07 5.708238747453399e-07  8.167561620864738e-06 
13          0          950      0.03399344405043019    0.005902994780432933   0.02805505622560479    3.539304439246839e-05  0.07759545524834971    0.69060550184156       0.06282054979759914    0.4928782444378162     0.3635244104144652     0.3265463402864592     140    1220   2.5462520983115596e-06 2.390643160614187e-05  0                      1.3585795538084734e-07 5.743243592012105e-07  8.230178373432907e-06 
13          0          1000     0.0345791861364571     0.0059081540690301415  0.028635595842531846   3.543622489510781e-05  0.07762935752385859    0.6977142199573383     0.06285465831909673    0.4935446606769012     0.3636018769293843     0.3266325352056229     140    1220   2.5484905247248465e-06 2.3876291766303137e-05 0                      1.356475292827263e-07  5.779313638819544e-07  8.297863710915143e-06 
13          0          1001     0.0345791861364571     0.0059081540690301415  0.028635595842531846   3.543622489510781e-05  0.07762935752385859    0.6977142199573383     0.06285465831909673    0.4935446606769012     0.3636018769293843     0.3266325352056229     140    1220   2.5484905247248465e-06 2.3876291766303137e-05 0                      1.356475292827263e-07  5.779313638819544e-07  8.297863710915143e-06 
14          0          0        0.0345791861364571     0.0059081540690301415  0.028635595842531846   3.543622489510782e-05  0.07762935752385859    0.6977142199573383     0.06285465831909673    0.4935446606769012     0.3636018769293843     0.3266325352056229     150    1230   2.5484905247248465e-06 2.3876291766303144e-05 0                      1.356475292827263e-07  5.779313638819544e-07  8.297863710915143e-06 
14          0          50       0.034584596261538      0.00590770305832052    0.028641456979209914   3.5436224007564814e-05 0.07762639447148957    0.6977856204128183     0.06284620991028661    0.4935659127573583     0.3636256836063808     0.3266508525655537     150    1230   2.548491773371203e-06  2.3876290931664593e-05 0                      1.3564735490361444e-07 5.779311561337816e-07  8.297862791491621e-06 
14          0          100      0.03461801789658914    0.005907465881026003   0.028675116313026563   3.543570253657068e-05  0.07762483621755949    0.6981955175549255     0.06284074259017963    0.4935807940207762     0.3636670404765781     0.32668697693005877    150    1230   2.5485091889158795e-06 2.3876211709414712e-05 0                      1.356422520493913e-07  5.779143154497237e-07  8.297425070740978e-06 
14          0          150      0.034709524978069874   0.005911894908609171   0.028762200658617877   3.5429410842830075e-05 0.07765392975205526    0.6992548996032889     0.06286029498941455    0.4935026516059944     0.3635940322596424     0.32660573976510043    150    1230   2.548464684778221e-06  2.3874433743760247e-05 0                      1.3550461299046685e-07 5.775151083272473e-07  8.293492692973891e-06 
14          0          200      0.03476051916657078    0.005913165515645725   0.028811938248715252   3.5415402209801244e-05 0.07766227414333318    0.6998592384592632     0.06285203251928996    0.4934070852277853     0.3634993614084166     0.3265868617132561     150    1230   2.5483588450020203e-06 2.3869993123868676e-05 0                      1.351704849058353e-07  5.767450071197334e-07  8.285134748904981e-06 
14          0          250      0.03457973337833311    0.0059198699326665685  0.02862446479229327    3.539865337327371e-05  0.07770628887338876    0.6975786012165918     0.06290498607203246    0.4933590432967748     0.3634917209610302     0.32664904159722163    150    1230   2.5486621865413664e-06 2.3863794344198076e-05 0                      1.349328986446973e-07  5.758919696859218e-07  8.275371974203658e-06 
14          0          300      0.034135555910688176   0.005929329718056572   0.028170848390418626   3.537780221298103e-05  0.07776835032049345    0.6920292089135022     0.06295226593840962    0.4934638250268567     0.3633737080594191     0.3266108783358025     150    1230   2.5491858546519903e-06 2.3855212460452136e-05 0                      1.3452653768514585e-07 5.745849479429348e-07  8.264292412248826e-06 
14          0          350      0.03368189457745146    0.0059317936902903295  0.0277147456974576     3.5355189703529675e-05 0.07778450721865553    0.6864041667668065     0.06296898531071637    0.49315887341863546    0.36333255567797057    0.3265561772870336     150    1230   2.550085512937011e-06  2.3845883190035638e-05 0                      1.3415157626849533e-07 5.735869499610963e-07  8.251482474327434e-06 
14          0          400      0.03359886707240051    0.005931120990160456   0.027632410739148787   3.533534309127126e-05  0.07778009648436224    0.6853838237468012     0.06293835022262843    0.49289194192252905    0.36325050131422126    0.3264585231666289     150    1230   2.5511868445743217e-06 2.383580776245735e-05  0                      1.3372330676307513e-07 5.729483543745074e-07  8.241676823102009e-06 
14          0          450      0.033421318055631116   0.005919316411161715   0.02746668463577135    3.531700869805325e-05  0.07770265592976644    0.6833254291160608     0.06289615034505498    0.4927471190002259     0.3635322958997698     0.32660158428865677    150    1230   2.553182002251002e-06  2.382254811956897e-05  0                      1.3309901753289966e-07 5.721611600225387e-07  8.236018398677839e-06 
14          0          500      0.03324575238137697    0.005920549030268387   0.027289900568991384   3.530278211719408e-05  0.07771074578221664    0.6811228324761633     0.06285322859934012    0.4926384736448225     0.36357488975931784    0.3264652196048359     150    1230   2.555714477921555e-06  2.381001017410355e-05  0                      1.3243897782970422e-07 5.716330947807248e-07  8.232985392558546e-06 
14          0          550      0.03353458080458987    0.005931013329794067   0.027568280305554027   3.528716924177134e-05  0.07777939055780135    0.6845880282878481     0.06289416244990549    0.49249567984214315    0.3639417039908032     0.3265235388052459     150    1230   2.5590185265032096e-06 2.3793737345789678e-05 0                      1.315697920897564e-07  5.709955674924442e-07  8.231848009896255e-06 
14          0          600      0.034025964628961174   0.005931055351087151   0.028059640158153775   3.526911972024162e-05  0.07777966609122167    0.6906619187617855     0.06286865260285526    0.4924566863887066     0.3643431872160273     0.3265804533897646     150    1230   2.562547055943432e-06  2.3777955282952466e-05 0                      1.309008963087542e-07  5.702235639360513e-07  8.227492921100919e-06 
14          0          650      0.035343679336192396   0.005929979313812489   0.029378443756418664   3.5256265961246735e-05 0.07777261021234877    0.7067061251716671     0.06285316636666025    0.4923312725761127     0.36488899213213793    0.32660695383056915    150    1230   2.567586520027135e-06  2.375841196487917e-05  0                      1.3022998264300506e-07 5.698268916242872e-07  8.230210602073138e-06 
14          0          700      0.03691100007681705    0.005933680533159312   0.030942060391524476   3.5259152133262906e-05 0.07779687746288515    0.7252689365594126     0.06281478323075297    0.49230345673358605    0.3651217147634879     0.3265031010455981     150    1230   2.5717189010749973e-06 2.3742603042056795e-05 0                      1.299126982054953e-07  5.701534744172938e-07  8.244764017508324e-06 
14          0          750      0.03906092417387579    0.005956020704268947   0.03306964726494205    3.5256204664790286e-05 0.07794319160455135    0.7497893086989856     0.06288339069716864    0.4922879916419339     0.3656272010482139     0.32651157625351224    150    1230   2.5772804437125967e-06 2.3719371116973826e-05 0                      1.2979825636662782e-07 5.705045817778114e-07  8.259250265959425e-06 
