ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
11          0          150      0.010831018692165607   0.0011854461106499728  0.009532517389805664   0.00011305519170997033 0.034772906589666766   0.4025578179107517     0.034772906589666766   0.4025578179107517     0.24883897038867725    0.24883897038867725    120    795    5.176075228401061e-06  0.00010070475885317548 0                      1.4538375531153465e-07 4.78239758000714e-07   6.550734115081542e-06 
11          0          200      0.010831193942685733   0.0011834935986865134  0.009534659267458322   0.00011304107654089636 0.03474425809383819    0.40260304107323375    0.03474425809383819    0.40260304107323375    0.24864980765299108    0.24864980765299108    120    795    5.1769468704570136e-06 0.00010068493929533196 0                      1.4447836684253693e-07 4.781941919234212e-07  6.556517816341421e-06 
11          0          250      0.010819921228469653   0.0011818116094823407  0.0095250941101657     0.00011301550882161157 0.03471955992669297    0.4024010449865943     0.03471955992669297    0.4024010449865943     0.24842490335930262    0.24842490335930262    120    795    5.177704551947092e-06  0.00010065444035239101 0                      1.4431276603110514e-07 4.786645940793381e-07  6.560386557163024e-06 
11          0          300      0.01080990372638014    0.0011893750012322121  0.0095075629579048     0.0001129657672431266  0.034830482355072453   0.4020305603008079     0.034830482355072453   0.4020305603008079     0.24827329737701376    0.24827329737701376    120    795    5.177801558359529e-06  0.00010060775337238185 0                      1.4475653527542752e-07 4.791382828256508e-07  6.556317494284141e-06 
11          0          350      0.010811477391817762   0.0011885828900991288  0.00950999836973771    0.0001128961319809237  0.03481888205746102    0.4020820481160915     0.03481888205746102    0.4020820481160915     0.24823072908785707    0.24823072908785707    120    795    5.177663423895589e-06  0.00010053927462175732 0                      1.4550087991072092e-07 4.802820976016621e-07  6.553410957758408e-06 
11          0          400      0.010811546173361048   0.001181264697278429   0.009517463111349489   0.00011281836473313012 0.03471152533461059    0.4022398215312843     0.03471152533461059    0.4022398215312843     0.24837676588228386    0.24837676588228386    120    795    5.177187594231571e-06  0.0001004783483444171  0                      1.4667514759555062e-07 4.809459159352374e-07  6.535207730950667e-06 
11          0          450      0.010821026491321845   0.0011758184210405186  0.009532514949653022   0.00011269312062830343 0.034631413330868006   0.4025577663869754     0.034631413330868006   0.4025577663869754     0.24846627555037032    0.24846627555037032    120    795    5.176934871754788e-06  0.00010037038324481684 0                      1.4820043342987462e-07 4.821343567538124e-07  6.515467721548115e-06 
11          0          500      0.010822638743090472   0.001167638426220592   0.009542401305169004   0.00011259901170087501 0.03451074027861854    0.4027664625107443     0.03451074027861854    0.4027664625107443     0.24871020666157137    0.24871020666157137    120    795    5.176419728085019e-06  0.00010030240598377381 0                      1.4912893254055727e-07 4.815873506945672e-07  6.489469705781052e-06 
11          0          550      0.010816599249246784   0.0011656834781612441  0.009538494339586348   0.00011242143149919155 0.03448183793764493    0.40268400130629567    0.03448183793764493    0.40268400130629567    0.24860488262529662    0.24860488262529662    120    795    5.174838616739857e-06  0.00010017282538259071 0                      1.511434538845439e-07  4.799810575972865e-07  6.442642988379153e-06 
11          0          600      0.010793260990701863   0.0011530136365989826  0.00952801352088316    0.00011223383321972028 0.03429393399956195    0.4024627075753073     0.03429393399956195    0.4024627075753073     0.24879643776230523    0.24879643776230523    120    795    5.172708364364112e-06  0.0001000512392135067  0                      1.5326829636283173e-07 4.770352234129957e-07  6.379582122073622e-06 
11          0          650      0.010773526925548465   0.0011486173236862557  0.009512820319380286   0.00011208928248192284 0.03422849207890932    0.40214169960536356    0.03422849207890932    0.40214169960536356    0.24864821375543558    0.24864821375543558    120    795    5.1710111007893264e-06 9.993866179923379e-05  0                      1.5571164644691748e-07 4.7643326147160275e-07 6.347464673981202e-06 
11          0          700      0.010781457375161747   0.001154733940998559   0.009514785792919679   0.00011193764124350889 0.03431950785855814    0.4021832413364511     0.03431950785855814    0.4021832413364511     0.24861770653285342    0.24861770653285342    120    795    5.16909890545242e-06   9.982643568643615e-05  0                      1.5775476455034564e-07 4.755269715933213e-07  6.308824915476645e-06 
11          0          750      0.010760295444351064   0.0011570586165166455  0.009491407836665706   0.00011182899116871485 0.03435403598824671    0.40168885266185134    0.03435403598824671    0.40168885266185134    0.24831083085292358    0.24831083085292358    120    795    5.16818884655364e-06   9.974413194746118e-05  0                      1.5902755433244848e-07 4.752042926523357e-07  6.282438527715258e-06 
11          0          800      0.01070978351409008    0.0011519845352382211  0.009446140362539228   0.00011165861631262976 0.034278626369481056   0.40072981831560467    0.034278626369481056   0.40072981831560467    0.24826972974485675    0.24826972974485675    120    795    5.167446069326073e-06  9.959136691098056e-05  0                      1.6201419275724358e-07 4.752371457239617e-07  6.262551993841917e-06 
11          0          850      0.010693351955844765   0.0011592292345854079  0.009422582072038709   0.00011154064922064872 0.034386244620655766   0.4002298044198424     0.034386244620655766   0.4002298044198424     0.2481401882066397     0.2481401882066397     120    795    5.16724784632584e-06   9.948919611524347e-05  0                      1.6413669672990046e-07 4.7457870598888796e-07 6.245489856360621e-06 
11          0          900      0.010672865961011078   0.0011634476907669592  0.009398002397238382   0.00011141587300573787 0.03444875388771207    0.3997074453539923     0.03444875388771207    0.3997074453539923     0.2481279235101113     0.2481279235101113     120    795    5.16648367158135e-06   9.935652279378636e-05  0                      1.6650776121794497e-07 4.758987140453875e-07  6.2504600651068236e-06
11          0          950      0.010655668454278623   0.0011622295918552355  0.009382108278272778   0.00011133058415060939 0.034430715698724204   0.39936930508879637    0.034430715698724204   0.39936930508879637    0.248174631018877      0.248174631018877      120    795    5.166636147562621e-06  9.92637578713749e-05   0                      1.6791476933735053e-07 4.764074968115699e-07  6.255867865522948e-06 
11          0          1000     0.010632261842248893   0.00115961275046835    0.009361480698557549   0.0001111683932229932  0.03439193227069575    0.39893003520604275    0.03439193227069575    0.39893003520604275    0.24800489259379077    0.24800489259379077    120    795    5.165932428951157e-06  9.910225018315863e-05  0                      1.7023105748169282e-07 4.770199082597175e-07  6.2529596451419984e-06
11          0          1001     0.010632261842248893   0.00115961275046835    0.009361480698557549   0.0001111683932229932  0.03439193227069575    0.39893003520604275    0.03439193227069575    0.39893003520604275    0.24800489259379077    0.24800489259379077    120    795    5.165932428951157e-06  9.910225018315863e-05  0                      1.7023105748169282e-07 4.770199082597175e-07  6.2529596451419984e-06
12          0          0        0.010632261842248896   0.0011596127504683534  0.009361480698557549   0.00011116839322299319 0.034391932270695806   0.39893003520604275    0.034391932270695806   0.39893003520604275    0.24800489259379077    0.24800489259379077    130    805    5.165932428951157e-06  9.910225018315861e-05  0                      1.7023105748169282e-07 4.770199082597175e-07  6.2529596451419984e-06
12          0          50       0.01061340756894392    0.0012014998221288704  0.009300739335786047   0.0001111684110290008  0.035007568016071515   0.39763371312698176    0.035007568016071515   0.39763371312698176    0.24642279644100687    0.24642279644100687    130    805    5.165929072867869e-06  9.910225038922636e-05  0                      1.7023333946837748e-07 4.770226159948745e-07  6.252975611443312e-06 
12          0          100      0.010569385704674106   0.0011913357028847501  0.00926688370579437    0.00011116629599498776 0.034859179806362654   0.39690933990177585    0.034859179806362654   0.39690933990177585    0.24518699856059267    0.24518699856059267    130    805    5.166428549577595e-06  9.910176209082511e-05  0                      1.702482668737601e-07  4.768516354059057e-07  6.251005452305407e-06 
12          0          150      0.010496905628719104   0.0011743229713057544  0.009211442325685923   0.00011114033172742581 0.03460938356232564    0.3957202555250645     0.03460938356232564    0.3957202555250645     0.24450896490493695    0.24450896490493695    130    805    5.165424729623222e-06  9.909350256223794e-05  0                      1.6939309572753734e-07 4.753805195475712e-07  6.236630820289525e-06 
12          0          200      0.01051209220207948    0.0011685149421940646  0.009232480920918789   0.0001110963389666268  0.03452369100879976    0.39617190303488786    0.03452369100879976    0.39617190303488786    0.24449504802237942    0.24449504802237942    130    805    5.164449221437703e-06  9.907675372863735e-05  0                      1.6892902144749146e-07 4.7471832980153603e-07 6.211488665302732e-06 
12          0          250      0.010470249283709347   0.0011584217119365962  0.009200746205945598   0.00011108136582715294 0.03437426575230233    0.39549043805882833    0.03437426575230233    0.39549043805882833    0.243859712494813      0.243859712494813      130    805    5.164220293618406e-06  9.90537401045318e-05   0                      1.6831278595350387e-07 4.750810645924167e-07  6.220011578456831e-06 
12          0          300      0.010442825016268576   0.0011422675171512107  0.009189478400088581   0.00011107909902878352 0.034133749681673105   0.3952481927789851     0.034133749681673105   0.3952481927789851     0.24356704956919295    0.24356704956919295    130    805    5.163676272965567e-06  9.901978782467536e-05  0                      1.6771951373045911e-07 4.759839581629835e-07  6.251931459249144e-06 
12          0          350      0.010453660794961638   0.0011415626919352823  0.009201014771555922   0.00011108333147043546 0.03412321710523456    0.3954962101099977     0.03412321710523456    0.3954962101099977     0.24346240252388923    0.24346240252388923    130    805    5.163033639751492e-06  9.898355406981891e-05  0                      1.677601091396076e-07  4.771205885720209e-07  6.291863063153412e-06 
12          0          400      0.010461036361511633   0.0011500314719911906  0.00919992717557515    0.0001110777139452941  0.0342495562199978     0.3954728348187381     0.0342495562199978     0.3954728348187381     0.2430402827530873     0.2430402827530873     130    805    5.1615460061950055e-06 9.89449195097054e-05   0                      1.679153897068003e-07  4.787869114847883e-07  6.324546128202095e-06 
12          0          450      0.010442499063574329   0.0011348651740771551  0.009196563491914342   0.00011107039758283172 0.03402296984974473    0.39540053168519496    0.03402296984974473    0.39540053168519496    0.24311009056677493    0.24311009056677493    130    805    5.160439015106805e-06  9.891140129503059e-05  0                      1.6819710614570308e-07 4.806385067471839e-07  6.349721659801448e-06 
12          0          500      0.010400659431901752   0.0011242139748692086  0.009165406952362624   0.00011103850466991892 0.03386293333729455    0.3947301854189112     0.03386293333729455    0.3947301854189112     0.24318628637846332    0.24318628637846332    130    805    5.160377598692491e-06  9.886542691761419e-05  0                      1.6835473373855731e-07 4.814326081173372e-07  6.3629128117563425e-06
12          0          550      0.01034846210990167    0.0011192308665504038  0.009118233479522349   0.00011099776382891746 0.0337878008121509     0.39371305571056403    0.0337878008121509     0.39371305571056403    0.2427347957706389     0.2427347957706389     130    805    5.159398398179574e-06  9.879873662081411e-05  0                      1.6984720611949634e-07 4.832785010436896e-07  6.386503102760592e-06 
12          0          600      0.010320057490885257   0.0011215261322012162  0.009087586502311373   0.00011094485637266698 0.033822428278955464   0.39305085118940536    0.033822428278955464   0.39305085118940536    0.2424694011643973     0.2424694011643973     130    805    5.157809993745144e-06  9.873921975840751e-05  0                      1.7214612148519437e-07 4.843325249761316e-07  6.391347974052997e-06 
12          0          650      0.010301392855358154   0.0011310391004941724  0.009059453561906166   0.00011090019295781596 0.033965569071377905   0.39244198505063116    0.033965569071377905   0.39244198505063116    0.2420847957683758     0.2420847957683758     130    805    5.155935894311785e-06  9.867879997736841e-05  0                      1.7459624727823148e-07 4.857692094310023e-07  6.405091629426521e-06 
12          0          700      0.01028542547768619    0.0011282495103339014  0.009046304958295396   0.00011087100905689239 0.03392365694289849    0.3921570927160849     0.03392365694289849    0.3921570927160849     0.24211842435209774    0.24211842435209774    130    805    5.154489641793216e-06  9.862416376329974e-05  0                      1.76737307457736e-07   4.881570723782751e-07  6.427461271963438e-06 
12          0          750      0.010279476889363029   0.0011192046869688444  0.009049446746385517   0.00011082545600866869 0.033787405649863066   0.39222518502186715    0.033787405649863066   0.39222518502186715    0.24222214258470562    0.24222214258470562    130    805    5.154014112772774e-06  9.855829745799148e-05  0                      1.7959984297413016e-07 4.904367463691147e-07  6.443107848561193e-06 
12          0          800      0.010274668139645737   0.0011151626402835224  0.009048697583798906   0.00011080791556330786 0.03372633826744236    0.39220894941520196    0.03372633826744236    0.39220894941520196    0.24213728663282666    0.24213728663282666    130    805    5.154077211908765e-06  9.846895793172107e-05  0                      1.829859430542189e-07  4.962055602611324e-07  6.505688916362679e-06 
12          0          850      0.01027389521982366    0.001115774290139632   0.0090473391892753     0.00011078174040872756 0.0337355861929668     0.3921795090189102     0.0337355861929668     0.3921795090189102     0.24206275217582507    0.24206275217582507    130    805    5.154910047901752e-06  9.840356071523732e-05  0                      1.8493775459428238e-07 4.992902761183038e-07  6.539041614875896e-06 
12          0          900      0.01026937105732785    0.0011101295962134105  0.009048497597891234   0.00011074386322320802 0.03365014395183403    0.39220461527233735    0.03365014395183403    0.39220461527233735    0.24238672161004848    0.24238672161004848    130    805    5.155629006395974e-06  9.833755225231608e-05  0                      1.8638261016768592e-07 5.01947193136032e-07   6.562352161192256e-06 
12          0          950      0.0102660626672045     0.0011125265123310183  0.009042826869512927   0.00011070928536055291 0.03368645191198933    0.39208169793783565    0.03368645191198933    0.39208169793783565    0.24218091171935582    0.24218091171935582    130    805    5.155327364678673e-06  9.827752121518437e-05  0                      1.870763401813149e-07  5.036097816226201e-07  6.585750658885923e-06 
12          0          1000     0.010245273779301895   0.0011080025593247231  0.00902661273620344    0.00011065848377372957 0.03361789122406393    0.3917300315135736     0.03361789122406393    0.3917300315135736     0.2422526282614729     0.2422526282614729     130    805    5.154174123098276e-06  9.821265394385542e-05  0                      1.8822986108895411e-07 5.049376439822422e-07  6.59848820170468e-06  
12          0          1001     0.010245273779301895   0.0011080025593247231  0.00902661273620344    0.00011065848377372957 0.03361789122406393    0.3917300315135736     0.03361789122406393    0.3917300315135736     0.2422526282614729     0.2422526282614729     130    805    5.154174123098276e-06  9.821265394385542e-05  0                      1.8822986108895411e-07 5.049376439822422e-07  6.59848820170468e-06  
13          0          0        0.01024527377930187    0.0011080025593246997  0.00902661273620344    0.00011065848377372956 0.03361789122406358    0.3917300315135736     0.03361789122406358    0.3917300315135736     0.2422526282614729     0.2422526282614729     140    815    5.154174123098276e-06  9.821265394385541e-05  0                      1.8822986108895411e-07 5.049376439822422e-07  6.59848820170468e-06  
13          0          50       0.010224668832886575   0.0010953056952236037  0.00901870465603576    0.00011065848162721185 0.033424718532422466   0.39155839950872434    0.033424718532422466   0.39155839950872434    0.2423127536202341     0.2423127536202341     140    815    5.154173308369348e-06  9.821265392284061e-05  0                      1.8822983972571653e-07 5.049375514642903e-07  6.598487004811876e-06 
13          0          100      0.01023441583878701    0.0010905264312739975  0.00903323109841816    0.00011065830909485392 0.03335171599398972    0.3918736145086362     0.03335171599398972    0.3918736145086362     0.24207746832830596    0.24207746832830596    140    815    5.1540402005359265e-06 9.821244904935434e-05  0                      1.8826205896526776e-07 5.049517885425596e-07  6.598605997455803e-06 
13          0          150      0.010197364110198705   0.001086407156355187   0.009000301894591804   0.00011065505925171313 0.03328866622932123    0.39115870599936364    0.03328866622932123    0.39115870599936364    0.24167899360821873    0.24167899360821873    140    815    5.153129184648656e-06  9.820512418521055e-05  0                      1.892100507488976e-07  5.05387311870898e-07   6.60220851923414e-06  
13          0          200      0.010197949582696385   0.0010750302069061398  0.009012276422687952   0.00011064295310229498 0.033113906608715736   0.39141882971844383    0.033113906608715736   0.39141882971844383    0.24161045454717794    0.24161045454717794    140    815    5.152381400398059e-06  9.818918547401222e-05  0                      1.9069725385949393e-07 5.057946562955723e-07  6.604894317729637e-06 
13          0          250      0.010171790784961929   0.0010727134622420366  0.008988455950781854   0.00011062137193803893 0.033078206289544984   0.3909012052078092     0.033078206289544984   0.3909012052078092     0.2415441687612688     0.2415441687612688     140    815    5.1511776264159235e-06 9.81654803378453e-05   0                      1.9183082792924154e-07 5.05930707434448e-07   6.606952438414019e-06 
13          0          300      0.01014593458182604    0.0010657592945573376  0.008969595026393927   0.0001105802608747747  0.03297081255135053    0.3904908661109483     0.03297081255135053    0.3904908661109483     0.24148541499557266    0.24148541499557266    140    815    5.149448846407984e-06  9.812613651974186e-05  0                      1.9341784278303773e-07 5.066364225789279e-07  6.604621243262891e-06 
13          0          350      0.01012424161643267    0.001064866747101069   0.00894885287867532    0.00011052199065628    0.032957003533255674   0.390039100607098      0.032957003533255674   0.390039100607098      0.2412270371486342     0.2412270371486342     140    815    5.148157642312688e-06  9.807906256399689e-05  0                      1.9486185294800876e-07 5.070809516119942e-07  6.592827645410426e-06 
13          0          400      0.01010229919035898    0.0010608264477360296  0.008931034168922198   0.00011043857370075308 0.03289442166293951    0.38965058954718707    0.03289442166293951    0.38965058954718707    0.2408947376390722     0.2408947376390722     140    815    5.147038718495959e-06  9.801283889428493e-05  0                      1.959464034731297e-07  5.072807226208251e-07  6.5754689618782405e-06
13          0          450      0.010126130171717995   0.0010593762476863915  0.008956383286596209   0.00011037063743539494 0.03287192985647238    0.3902031739209013     0.03287192985647238    0.3902031739209013     0.24094877684118948    0.24094877684118948    140    815    5.14613763431782e-06   9.795325874709014e-05  0                      1.9623455930055873e-07 5.07269539040805e-07   6.567736955645631e-06 
13          0          500      0.010117653886964818   0.0010633597777546361  0.008944015394600891   0.00011027871460928921 0.03293367536668024    0.3899336645796987     0.03293367536668024    0.3899336645796987     0.2406395314214632     0.2406395314214632     140    815    5.144998084832641e-06  9.787099622764986e-05  0                      1.9511076919967157e-07 5.06619205410636e-07   6.560990322196406e-06 
13          0          550      0.010112353757394303   0.00105258845067808    0.008949578570988978   0.00011018673572724362 0.032766449602319316   0.39005491507198375    0.032766449602319316   0.39005491507198375    0.24086460919522887    0.24086460919522887    140    815    5.143334799884739e-06  9.776879881933821e-05  0                      1.9355042898588544e-07 5.069698372570878e-07  6.5740818417776965e-06
13          0          600      0.010099709185097274   0.0010484234459199936  0.008941184673548368   0.00011010106562891354 0.032701558291443514   0.3898719539981342     0.032701558291443514   0.3898719539981342     0.24057113738818456    0.24057113738818456    140    815    5.1417151769620535e-06 9.768044191518262e-05  0                      1.9160237310674616e-07 5.068530034659587e-07  6.580453160196172e-06 
13          0          650      0.010109477827497259   0.0010494408096302344  0.008950090680991929   0.00010994633687509701 0.032717420828558275   0.3900660747128921     0.032717420828558275   0.3900660747128921     0.24056860815388356    0.24056860815388356    140    815    5.139012718351022e-06  9.754694174772943e-05  0                      1.8972645841792974e-07 5.058711415058096e-07  6.56478480909282e-06  
13          0          700      0.01010529087078697    0.0010517186947465445  0.008943734730452672   0.00010983744558775299 0.03275290931339214    0.38992754645190153    0.03275290931339214    0.38992754645190153    0.2402028724049027     0.2402028724049027     140    815    5.137423083722222e-06  9.746008744967889e-05  0                      1.8767007644916757e-07 5.036375404594977e-07  6.5486274374432114e-06
13          0          750      0.010103111908332763   0.00104078076029168    0.008952623327560374   0.0001097078204807081  0.03258214810826459    0.39012126016648796    0.03258214810826459    0.39012126016648796    0.24036869872571542    0.24036869872571542    140    815    5.1354302060536795e-06 9.734804170480946e-05  0                      1.864611668066106e-07  5.026430686626178e-07  6.535244334375741e-06 
13          0          800      0.010102001888276603   0.0010389778034019788  0.008953524158173555   0.00010949992670106883 0.03255391465433385    0.3901408870580214     0.03255391465433385    0.3901408870580214     0.2400781859571095     0.2400781859571095     140    815    5.132049173079614e-06  9.713606821415976e-05  0                      1.8552194395085427e-07 5.027906228391933e-07  6.543496747039425e-06 
13          0          850      0.010100109399783177   0.0010333620907035373  0.0089573325718083     0.00010941473727133599 0.03246581790699325    0.39022385214984445    0.03246581790699325    0.39022385214984445    0.2399204634644286     0.2399204634644286     140    815    5.131049629674876e-06  9.70625167219008e-05   0                      1.8569881075056958e-07 5.025054610054817e-07  6.532966648004276e-06 
13          0          900      0.010075710828445564   0.0010337102998255812  0.008932745285440507   0.00010925524317947638 0.03247128740402016    0.3896879147670419     0.03247128740402016    0.3896879147670419     0.2399066759458621     0.2399066759458621     140    815    5.129736764350767e-06  9.692044382695793e-05  0                      1.8539131076319816e-07 5.02687691595119e-07   6.516983585809356e-06 
13          0          950      0.010049228180851801   0.0010260713401189791  0.008914099637391367   0.00010905720334145382 0.03235108602156712    0.38928099734822796    0.03235108602156712    0.38928099734822796    0.23976282194384077    0.23976282194384077    140    815    5.128086025123205e-06  9.671985555758332e-05  0                      1.8480843552487954e-07 5.050754473256409e-07  6.51937787589677e-06  
13          0          1000     0.010029274381115592   0.0010195471460486129  0.008900859708137513   0.00010886752692946516 0.03224807108687268    0.3889917943833006     0.03224807108687268    0.3889917943833006     0.23973370685561265    0.23973370685561265    140    815    5.127032630616718e-06  9.654920097344999e-05  0                      1.8461735292029402e-07 5.063132366304564e-07  6.5003627358477035e-06
13          0          1001     0.010029274381115592   0.0010195471460486129  0.008900859708137513   0.00010886752692946516 0.03224807108687268    0.3889917943833006     0.03224807108687268    0.3889917943833006     0.23973370685561265    0.23973370685561265    140    815    5.127032630616718e-06  9.654920097344999e-05  0                      1.8461735292029402e-07 5.063132366304564e-07  6.5003627358477035e-06
14          0          0        0.010029274381115571   0.0010195471460485923  0.008900859708137513   0.00010886752692946516 0.03224807108687235    0.3889917943833006     0.03224807108687235    0.3889917943833006     0.23973370685561265    0.23973370685561265    150    825    5.127032630616718e-06  9.654920097344999e-05  0                      1.8461735292029402e-07 5.063132366304564e-07  6.5003627358477035e-06
14          0          50       0.01001547133260177    0.00102501589990865    0.008881587901065125   0.0001088675316279954  0.03233444321092371    0.3885704509802773     0.03233444321092371    0.3885704509802773     0.23955354517132266    0.23955354517132266    150    825    5.127036574004937e-06  9.654920093367467e-05  0                      1.8461740917025168e-07 5.063132155583369e-07  6.5003634955871995e-06
14          0          100      0.009999729476907183   0.0010214586716868045  0.00886940337068501    0.0001088674345353687  0.03227828751614119    0.38830382222829607    0.03227828751614119    0.38830382222829607    0.23927742820942544    0.23927742820942544    150    825    5.126976767061204e-06  9.65491155834494e-05   0                      1.8462112327808139e-07 5.063120217964597e-07  6.500409039783568e-06 
14          0          150      0.009983033197010712   0.00102674087299125    0.008847431873199045   0.00010886045082041519 0.03236163917826871    0.387822566255792      0.03236163917826871    0.387822566255792      0.2393948118656295     0.2393948118656295     150    825    5.126938643450491e-06  9.654418413397001e-05  0                      1.848506829796841e-07  5.061570205379109e-07  6.498320339477097e-06 
14          0          200      0.00997019467238817    0.0010333951412854852  0.00882795895941079    0.0001088405716918943  0.03246633708880054    0.38739553864301346    0.03246633708880054    0.38739553864301346    0.23927351298984129    0.23927351298984129    150    825    5.1263582608177395e-06 9.652642269362648e-05  0                      1.8492294936858948e-07 5.05377530036376e-07   6.497490258045098e-06 
14          0          250      0.00996314021175012    0.0010399926075691703  0.008814335355259249   0.00010881224892169969 0.032569809019581966   0.38709650229408316    0.032569809019581966   0.38709650229408316    0.23881214538129972    0.23881214538129972    150    825    5.12601113308984e-06   9.649499239795823e-05  0                      1.849781299017464e-07  5.04836541571261e-07   6.501430719178602e-06 
14          0          300      0.009930448205142958   0.001043580936431653   0.008778081582892644   0.0001087856858186613  0.032625949105141175   0.38629960905204996    0.032625949105141175   0.38629960905204996    0.23834686667364138    0.23834686667364138    150    825    5.125497520141076e-06  9.646315393857574e-05  0                      1.8592296101561247e-07 5.052939269544878e-07  6.505817471974379e-06 
14          0          350      0.009931714879093034   0.0010362912522653349  0.008786664531010612   0.00010875909581708726 0.032511799045310597   0.3864884190668505     0.032511799045310597   0.3864884190668505     0.23857028038508868    0.23857028038508868    150    825    5.124966325539658e-06  9.643135275570174e-05  0                      1.8683946983223417e-07 5.059290857637774e-07  6.510008180249851e-06 
14          0          400      0.009921184115422225   0.001032963034974472   0.008779505346654826   0.00010871573379292568 0.03245954860324545    0.38633093577643135    0.03245954860324545    0.38633093577643135    0.23809843437864756    0.23809843437864756    150    825    5.124442875129806e-06  9.638330640189985e-05  0                      1.8756169611212596e-07 5.066317470048804e-07  6.513791072779008e-06 
14          0          450      0.009942936341685873   0.001027718872715183   0.008806566763327583   0.00010865070564310808 0.032377048198109847   0.3869258792385828     0.032377048198109847   0.3869258792385828     0.2384446840554772     0.2384446840554772     150    825    5.123884672737792e-06  9.631753736770301e-05  0                      1.887087930855421e-07  5.074594644756902e-07  6.5131153451060574e-06
14          0          500      0.0099536110376412     0.0010260883317153209  0.008818957380848416   0.00010856532507746357 0.03235135388516378    0.3871979810431338     0.03235135388516378    0.3871979810431338     0.2385237729765909     0.2385237729765909     150    825    5.123094700198036e-06  9.623205634394565e-05  0                      1.900915195031762e-07  5.084065085688706e-07  6.511676005247826e-06 
14          0          550      0.00994914511613666    0.0010277109141459413  0.008812946922109884   0.00010848727988083568 0.0323769228352866     0.38706601339385077    0.0323769228352866     0.38706601339385077    0.23861221693454143    0.23861221693454143    150    825    5.122280635535107e-06  9.61588834656436e-05   0                      1.913242446345646e-07  5.087031184590817e-07  6.506088416563315e-06 
14          0          600      0.009935625653972683   0.0010210939463727742  0.008806134219163757   0.0001083974884361527  0.032272524307131865   0.38691637697791215    0.032272524307131865   0.38691637697791215    0.23845930716621452    0.23845930716621452    150    825    5.121437905579117e-06  9.607233981326836e-05  0                      1.9242781099169713e-07 5.091784234797603e-07  6.502104482833781e-06 
14          0          650      0.009924951799598371   0.001015383563752498   0.008801256402882976   0.00010831183296289775 0.032182157088712235   0.38680920347938996    0.032182157088712235   0.38680920347938996    0.23861686757941153    0.23861686757941153    150    825    5.120399676137157e-06  9.597433759679969e-05  0                      1.9313297165484465e-07 5.100901192210545e-07  6.5138725990850004e-06
14          0          700      0.009910985311381572   0.0010190928552909267  0.008783635469784671   0.00010825698630597301 0.03224088572373933    0.3864217954924282     0.03224088572373933    0.3864217954924282     0.23857675500500802    0.23857675500500802    150    825    5.119606703436613e-06  9.590768667810042e-05  0                      1.9297462142762212e-07 5.102215230098771e-07  6.5264967799984845e-06
14          0          750      0.00989869521717359    0.001027606523260678   0.008762890744153632   0.00010819794975928005 0.03237527843245752    0.3859652104703165     0.03237527843245752    0.3859652104703165     0.23850147924656087    0.23850147924656087    150    825    5.118465582442293e-06  9.583813330808407e-05  0                      1.9321968281059347e-07 5.106710015815425e-07  6.537460184361551e-06 
14          0          800      0.009879609966138257   0.0010239175764074238  0.008747559915749156   0.00010813247398167672 0.0323171150907589     0.38562743627586366    0.0323171150907589     0.38562743627586366    0.23830468539345126    0.23830468539345126    150    825    5.117060677165361e-06  9.574924121330026e-05  0                      1.929280523185496e-07  5.112125421948925e-07  6.562031496697643e-06 
14          0          850      0.00988000154917181    0.0010275423342662644  0.008744418872372593   0.00010804034253295257 0.032374267262825523   0.38555819518059775    0.032374267262825523   0.38555819518059775    0.2381451472192389     0.2381451472192389     150    825    5.115197223149491e-06  9.561421138122903e-05  0                      1.9323793771962554e-07 5.1370777416095e-07    6.6039882166934695e-06
14          0          900      0.009852618475594151   0.0010251539733383617  0.008719493048872113   0.00010797145338367755 0.03233662092208672    0.3850082893503016     0.03233662092208672    0.3850082893503016     0.23796032267313758    0.23796032267313758    150    825    5.113487387227762e-06  9.551269627537562e-05  0                      1.9243930451125224e-07 5.151665028581331e-07  6.6376639137047906e-06
14          0          950      0.009834632224036449   0.0010167170364579496  0.008710041703554723   0.00010787348402377549 0.0322032820849354     0.38479957120158703    0.0322032820849354     0.38479957120158703    0.2379111034288273     0.2379111034288273     150    825    5.111954618042647e-06  9.539368448134861e-05  0                      1.9157627796229597e-07 5.162560469661419e-07  6.660012599455795e-06 
14          0          1000     0.009806923877866702   0.0010147944936780549  0.008684392262788446   0.00010773712140020195 0.03217282056964703    0.3842325721497935     0.03217282056964703    0.3842325721497935     0.23762903099049035    0.23762903099049035    150    825    5.109845600744206e-06  9.524309463819993e-05  0                      1.899016989202299e-07  5.167750183988405e-07  6.677504443938736e-06 
14          0          1001     0.009806923877866702   0.0010147944936780549  0.008684392262788446   0.00010773712140020195 0.03217282056964703    0.3842325721497935     0.03217282056964703    0.3842325721497935     0.23762903099049035    0.23762903099049035    150    825    5.109845600744206e-06  9.524309463819993e-05  0                      1.899016989202299e-07  5.167750183988405e-07  6.677504443938736e-06 
